"inputs"	"targets"
"Translate English text If there is a mistake, please let us know as soon as possible so that we can cancel the order and so that you can re-purchase with the correct address. into German. Your translation contains no-error:"	"Wenn ein Fehler vorliegt, teilen Sie uns dies bitte so schnell wie möglich mit, damit wir die Bestellung stornieren und Sie den Artikel mit der richtigen Adresse erneut kaufen können."
"Translate English text Q. Can I have the measurements of an item? into German. Your translation contains no-error:"	"Q. Kann ich die Abmessungen eines Artikels erhalten?"
"Translate English text A. Please check both the listing description and the pictures in the listing. into German. Your translation contains no-error:"	"A. Bitte schauen Sie in der Angebotsbeschreibung und auf den Angebotsbildern nach."
"Translate English text Whenever possible, we will attempt to put up a size guide. into German. Your translation contains no-error:"	"Wo möglich, werden wir versuchen, einen Größenleitfaden einzustellen."
"Translate English text If you can’t find a size guide, please contact us. into German. Your translation contains no-error:"	"Wenn Sie keinen Größenleitfaden finden, wenden Sie sich bitte an uns."
"Translate English text Q. How does the clothing compare to my country's sizes? into German. Your translation contains no-error:"	"Q. Wie groß fällt die Kleidung im Vergleich zu den Größen meines Landes aus?"
"Translate English text A. Unless stated otherwise, all items were designed for the UK market. into German. Your translation contains no-error:"	"A. Sofern nicht anders angegeben, wurden alle Artikel für den britischen Markt designt."
"Translate English text If you are in North America, the sizing in the UK is slightly smaller so you may need to go up one size. into German. Your translation contains no-error:"	"Wenn Sie sich in Nordamerika befinden, sind die britischen Größen etwas kleiner, sodass Sie eine Größe mehr wählen sollten."
"Translate English text Please see size charts for further guidance. into German. Your translation contains no-error:"	"Weitere Informationen finden Sie in den Größentabellen."
"Translate English text Normally, the UK sizes are the same as the EU sizes and shouldn’t need to be altered. into German. Your translation contains no-error:"	"In der Regel entsprechen die britischen Größen den EU-Größen und brauchen nicht geändert zu werden."
"Translate English text Q. When will my order arrive? into German. Your translation contains no-error:"	"Q. Wann kommt meine Bestellung an?"
"Translate English text A. For the UK, we send almost all orders via Royal Mail 1st Class. into German. Your translation contains no-error:"	"A. Im Vereinigten Königreich senden wir fast alle Bestellungen mit Royal Mail 1. Klasse."
"Translate English text This has a 1-3 day delivery estimate. into German. Your translation contains no-error:"	"Die Lieferzeit beträgt voraussichtlich 1-3 Tage."
"Translate English text If you require a next-day delivery, we do offer a Royal Mail Special Delivery 1pm service. into German. Your translation contains no-error:"	"Wenn eine Lieferung am nächsten Tag erforderlich ist, bieten wir Royal Mail mit Sonderzustellung bis 13 Uhr."
"Translate English text For Europe, most orders take between 3-5 days to arrive in the country and for the rest of the world 5-7 days. into German. Your translation contains no-error:"	"Für Europa dauert es für die meisten Bestellungen 3-5 Tage, bis sie im Land ankommen, und im Rest der Welt 5-7 Tage."
"Translate English text After that, we cannot offer an estimate on delivery times as it comes down to individual country's postal service and customs if outside of the EU. into German. Your translation contains no-error:"	"Danach können wir keine Angaben zu Lieferfristen machen, da dies vom Postdienst des betreffenden Landes und bei Versand außerhalb der EU vom Zoll abhängt."
"Translate English text Q. Can I exchange for a different size/item? into German. Your translation contains no-error:"	"Q. Kann ich den Artikel gegen eine andere Größe/einen anderen Artikel umtauschen?"
"Translate English text A. Yes, there are two ways this can be done. into German. Your translation contains no-error:"	"A. Ja, dafür gibt es zwei Möglichkeiten."
"Translate English text 1) Please contact us asking for a returns address. into German. Your translation contains no-error:"	"1) Bitte kontaktieren Sie uns, um eine Rückgabeadresse anzufordern."
"Translate English text When you send the item back, you must include a note stating your eBay ID and the size that you require. into German. Your translation contains no-error:"	"Wenn Sie den Artikel zurücksenden, müssen Sie eine Notiz mit Ihrer eBay-ID und der gewünschten Größe beilegen."
"Translate English text If you placed an international order, half of the shipping original charged would be applied again. into German. Your translation contains no-error:"	"Wenn Sie eine internationale Bestellung aufgegeben haben, wird die Hälfte der ursprünglichen Versandgebühr erneut berechnet."
"Translate English text 2) Use the eBay option to return an item. into German. Your translation contains no-error:"	"2) Nutzen Sie die eBay-Option, um einen Artikel zurückzugeben."
"Translate English text This option is also suitable if you would like a refund, as once we have received the item back we will refund you; if you need an exchange, please purchase the correct item either before or after the refund as required. into German. Your translation contains no-error:"	"Diese Option eignet sich auch, wenn Sie eine Erstattung wünschen, da wir Ihnen den Betrag erstatten, sobald der Artikel bei uns eingegangen ist; wenn Sie einen Umtausch wünschen, kaufen Sie bitte den korrekten Artikel vor oder nach der Erstattung."
"Translate English text Please use the “add to basket” function so that you order stays together. into German. Your translation contains no-error:"	"Bitte verwenden Sie die Funktion „in den Einkaufswagen“, damit die Bestellung zusammenbleibt."
"Translate English text If items are ordered individually, we cannot guarantee that they will be shipped together. into German. Your translation contains no-error:"	"Wenn Artikel einzeln bestellt werden, können wir nicht garantieren, dass sie zusammen versandt werden."
"Translate English text Once all items are in your shopping basket, please checkout and pay as normal and we will refund the excess shipping. into German. Your translation contains no-error:"	"Nachdem Sie alle Artikel in den Einkaufswagen gelegt haben, gehen Sie zur Kasse und zahlen Sie wie gewohnt, dann erstatten wir Ihnen die zu viel gezahlte Versandgebühr."
"Translate English text If you haven’t received your refund after we have marked an item as dispatched, please send us a message so that we can have the refund processed. into German. Your translation contains no-error:"	"Wenn Sie die Erstattung noch nicht erhalten haben, nachdem wir einen Artikel als versandt markiert haben, senden Sie uns bitte eine Nachricht, damit wir die Erstattung bearbeiten können."
"Translate English text Q. Do you include a receipt? into German. Your translation contains no-error:"	"Q. Legen Sie eine Quittung bei?"
"Translate English text A. No, we do not include receipts in packages unless requested. into German. Your translation contains no-error:"	"A. Nein, wir legen den Paketen keine Quittungen bei, es sei denn, wir wurden dazu aufgefordert."
"Translate English text If you require a receipt, please send us a message and we can have one emailed over. into German. Your translation contains no-error:"	"Wenn Sie eine Quittung benötigen, senden Sie uns bitte eine Nachricht, damit wir sie Ihnen per E-Mail senden können."
